DOS_CS_137,BIRTH_Y,PROFESSION,Year_MEASUR,Month_MEASUR,Population,Forest area in 3 km. %,Specific forest area in 3 km.  km/person,Educational level,Cs-137 soil contamination.  kBq/m-2,Contamination zone,Soil type 1,Soil type 2,Soil type 3,Distance to the neirest district center.  km,Distance to forest. km
0.039,1991,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.045,1992,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.049,1991,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.019,1993,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.029,1993,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.027,1994,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.02,1994,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.307,1993,6,2005,11,109,53,0.137480706,1,83,4,1,4,35,40,0.52
0.024,1993,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.059,1997,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.034,1996,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.021,1996,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.027,1995,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.025,1996,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.035,1996,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.02,1998,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.065,1998,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.035,1999,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.007,1999,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
0.023,1998,6,2005,9,982,8,0.002303408,1,30,4,35,35,35,8.8,0.59
